N,A,j,F,x,V,a,J,Q,e,L,E,f,R
48266,605,3023,5339,1452,3133,1089,5634,2423,1771,583,40,574,1269
459,1257,144,31,19,24,133,31,38,60,15,0,9,327
7,0,210,1,1,1,0,5,0,0,0,0,0,4
22,2,27,669,6,33,8,10,9,0,7,0,2,7
0,1,0,0,192,0,0,0,0,0,0,0,0,0
571,88,42,436,119,4544,491,41,126,11,125,39,159,336
11,0,0,2,0,3,127,1,1,0,0,0,0,5
0,0,1,0,0,0,0,79,0,0,0,0,0,3
0,0,0,0,0,0,0,0,32,0,1,0,0,0
0,0,0,0,0,0,0,0,0,16,0,0,0,0
10,3,2,350,4,424,53,14,7,0,7187,1,2,13
1,1,0,1,0,1,1,0,1,0,0,99,1,0
12,1,0,8,3,18,13,7,12,0,0,0,893,15
25,243,106,25,1,14,11,164,1,1,0,0,48,6613
